Type,Page,True Text,Pred Text,True Level,Pred Level
False Positive,11,,indian,,H3
False Positive,11,,brave),,H3
False Positive,11,,super,,H3
False Positive,11,,giants,,H3
False Positive,11,,hundred,,H3
False Positive,11,,rankings,,H3
False Positive,11,,world,,H3
False Positive,11,,"tourand,",,H3
False Positive,11,,cain.,,H3
False Positive,11,,on,,H3
False Positive,11,,anthony,,H3
False Positive,11,,the,,H3
False Positive,11,,welsh,,H3
False Positive,11,,"fire,",,H3
False Positive,11,,"“so,",,H3
False Positive,11,,it,,H3
False Positive,11,,"tour,",,H3
False Positive,11,,"phoenix,",,H3
False Positive,11,,london,,H3
False Positive,11,,"spirit,",,H3
False Positive,11,,the,,H3
False Positive,11,,rockets,,H3
False Positive,11,,hundred,,H3
False Positive,11,,trent,,H3
False Positive,11,,so,,H3
False Positive,11,,te,,H3
False Positive,11,,pa,,H3
False Positive,11,,ae,,H3
False Positive,11,,"yuxin,",,H3
False Positive,11,,humpy,,H3
False Positive,11,,beats,,H3
False Positive,11,,shastri,,H3
False Positive,11,,credits,,H3
False Positive,11,,rahul’,,H3
False Positive,11,,england,,H3
False Positive,11,,front,,H3
False Positive,11,,foot,,H3
False Positive,11,,delhi:,,H3
False Positive,11,,new,,H3
False Positive,11,,india,,H3
False Positive,11,,ravi,,H3
False Positive,11,,former,,H3
False Positive,11,,shastri,,H3
False Positive,11,,shastri,,H3
False Positive,11,,test,,H3
False Positive,11,,draw,,H3
False Positive,11,,away,,H3
False Positive,11,,rahul,,H3
False Positive,11,,greg,,H3
False Positive,11,,former,,H3
False Positive,11,,rahul,,H3
False Positive,11,,"england,",,H3
False Positive,11,,chappell,,H3
False Positive,11,,shubman,,H3
False Positive,11,,gill,,H3
False Positive,11,,humpy,,H3
False Positive,11,,batumi,,H3
False Positive,11,,chappell,,H3
False Positive,11,,koneru,,H3
False Positive,11,,yuxin,,H3
False Positive,11,,song,,H3
False Positive,11,,china,,H3
False Positive,11,,the,,H3
False Positive,11,,the,,H3
False Positive,11,,indian,,H3
False Positive,11,,ruy,,H3
False Positive,11,,lopez,,H3
False Positive,11,,divya,,H3
False Positive,11,,rahul,,H3
False Positive,11,,rahul,,H3
False Positive,11,,chappell,,H3
False Positive,11,,gill,,H3
False Positive,11,,harika,,H3
False Positive,11,,india,,H3
False Positive,11,,tests,,H3
False Positive,11,,world,,H3
False Positive,11,,england.,,H3
False Positive,11,,“gill,,H3
False Positive,11,,he,,H3
False Positive,11,,test,,H3
False Positive,11,,chess,,H3
False Positive,11,,the,,H3
False Positive,11,,india,,H3
False Positive,11,,the,,H3
False Positive,11,,cup,,H3
False Positive,11,,ly,,H3
False Positive,11,,shubman,,H3
False Positive,11,,"gill,",,H3
False Positive,11,,rishabh,,H3
False Positive,11,,humpy,,H3
False Positive,11,,pant,,H3
False Positive,11,,test,,H3
False Positive,11,,chinese,,H3
False Positive,11,,jamie,,H3
False Positive,11,,smith.,,H3
False Positive,11,,trophy,,H3
False Positive,11,,after,,H3
False Positive,11,,english,,H3
False Positive,11,,“what,,H3
False Positive,11,,july,,H3
False Positive,11,,he,,H3
False Positive,11,,india,,H3
False Positive,11,,“that,,H3
False Positive,11,,humpy,,H3
False Positive,11,,“as,,H3
False Positive,11,,and,,H3
False Positive,11,,"england,",,H3
False Positive,11,,india,,H3
False Positive,11,,in,,H3
False Positive,11,,tests,,H3
False Positive,11,,catalan,,H3
False Positive,11,,vaishali,,H3
False Positive,11,,review.,,H3
False Positive,11,,shubman,,H3
False Positive,11,,indiaas,,H3
False Positive,11,,gill.,,H3
False Positive,11,,the,,H3
False Positive,11,,so,,H3
False Positive,11,,zhongyi,,H3
False Positive,11,,china.,,H3
False Positive,11,,they,,H3
False Positive,11,,they,,H3
False Positive,11,,tan,,H3
False Positive,11,,even,,H3
False Positive,11,,rahul,,H3
False Positive,11,,results:,,H3
False Positive,11,,game,,H3
False Positive,11,,gill,,H3
False Positive,11,,shubman,,H3
False Positive,11,,the,,H3
False Positive,11,,italian,,H3
False Positive,11,,koneru,,H3
False Positive,11,,humpy,,H3
False Positive,11,,indian,,H3
False Positive,11,,humpy,,H3
False Positive,11,,ye,,H3
False Positive,11,,yuxin,,H3
False Positive,11,,song,,H3
False Positive,11,,tingjie,,H3
False Positive,11,,lei,,H3
False Positive,11,,nana,,H3
False Positive,11,,could,,H3
False Positive,11,,soccer,,H3
False Positive,11,,football,,H3
False Positive,11,,tan,,H3
False Positive,11,,ever,,H3
False Positive,11,,become,,H3
False Positive,11,,vaishali,,H3
False Positive,11,,song,,H3
False Positive,11,,tan,,H3
False Positive,11,,zhongyi,,H3
False Positive,11,,divya,,H3
False Positive,11,,in,,H3
False Positive,11,,deshmukh,,H3
False Positive,11,,harika,,H3
False Positive,11,,vaishali,,H3
False Positive,11,,america,,H3
False Positive,11,,trump,,H3
False Positive,11,,bishop,,H3
False Positive,11,,humpy,,H3
False Positive,11,,the,,H3
False Positive,11,,indian,,H3
False Positive,11,,stefan,,H3
False Positive,11,,and,,H3
False Positive,11,,busby,,H3
False Positive,11,,dr.,,H3
False Positive,11,,matt,,H3
False Positive,11,,robson,,H3
False Positive,11,,james,,H3
False Positive,11,,song,,H3
False Positive,11,,the,,H3
False Positive,11,,the,,H3
False Positive,11,,york:,,H3
False Positive,11,,new,,H3
False Positive,11,,the,,H3
False Positive,11,,soccer,,H3
False Positive,11,,(and,,H3
False Positive,11,,vice,,H3
False Positive,11,,“soccer,,H3
False Positive,11,,life,,H3
False Positive,11,,not,,H3
False Positive,11,,versa)”,,H3
False Positive,11,,"top,",,H3
False Positive,11,,my,,H3
False Positive,11,,the,,H3
False Positive,11,,tingjie,,H3
False Positive,11,,lei,,H3
False Positive,11,,china,,H3
False Positive,11,,top,,H3
False Positive,11,,american,,H3
False Positive,11,,perhaps,,H3
False Positive,11,,donald,,H3
False Positive,11,,beirut,,H3
False Positive,11,,trump.,,H3
False Positive,11,,divya,,H3
False Positive,11,,deshmukh,,H3
False Positive,11,,harika,,H3
False Positive,11,,while,,H3
False Positive,11,,english/,,H3
False Positive,11,,nana,,H3
False Positive,11,,georgia,,H3
False Positive,11,,british,,H3
False Positive,11,,“and,,H3
False Positive,11,,but,,H3
False Positive,11,,speaking,,H3
False Positive,11,,club,,H3
False Positive,11,,world,,H3
False Positive,11,,cup,,H3
False Positive,11,,new,,H3
False Positive,11,,"sunday,",,H3
False Positive,11,,jersey,,H3
False Positive,11,,pe,,H3
False Positive,11,,united,,H3
False Positive,11,,states,,H3
False Positive,11,,trump,,H3
False Positive,11,,american,,H3
False Positive,11,,world,,H3
False Positive,11,,"cup""",,H3
False Positive,11,,th,,H3
False Positive,11,,clb,,H3
False Positive,11,,de,,H3
False Positive,11,,heargued,,H3
False Positive,11,,despite,,H3
False Positive,11,,“soccer”,,H3
False Positive,11,,britain,,H3
False Positive,11,,one,,H3
False Positive,11,,the,,H3
False Positive,11,,english,,H3
False Positive,11,,it,,H3
False Positive,11,,why,,H3
False Positive,11,,lionel,,H3
False Positive,11,,"messi,",,H3
False Positive,11,,heritage,,H3
False Positive,11,,saturday,,H3
False Positive,11,,inter,,H3
False Positive,11,,miami;,,H3
False Positive,11,,premier,,H3
False Positive,11,,“soccer,,H3
False Positive,11,,mr,,H3
False Positive,11,,league,,H3
False Positive,11,,school,,H3
False Positive,11,,premier,,H3
False Positive,11,,the,,H3
False Positive,11,,trump,,H3
False Positive,11,,harrow,,H3
False Positive,11,,“they,,H3
False Positive,11,,sky,,H3
False Positive,11,,sports.,,H3
False Positive,11,,“welcome,,H3
False Positive,11,,wrexham”,,H3
False Positive,11,,england,,H3
False Positive,11,,world,,H3
False Positive,11,,cup,,H3
False Positive,11,,welsh,,H3
False Positive,11,,numerous,,H3
False Positive,11,,bobby,,H3
False Positive,11,,charlton,,H3
False Positive,11,,erigaisi,,H3
False Positive,11,,chess:,,H3
False Positive,11,,bows,,H3
False Positive,11,,out,,H3
False Positive,11,,soccer,,H3
False Positive,11,,reynolds,,H3
False Positive,11,,rob,,H3
False Positive,11,,“bobby,,H3
False Positive,11,,ryan,,H3
False Positive,11,,arjun,,H3
False Positive,11,,chess,,H3
False Positive,11,,grand,,H3
False Positive,11,,slam,,H3
False Positive,11,,vegas:,,H3
False Positive,11,,las,,H3
False Positive,11,,one,,H3
False Positive,11,,soccer,,H3
False Positive,11,,school.”,,H3
False Positive,11,,it,,H3
False Positive,11,,but,,H3
False Positive,11,,football,,H3
False Positive,11,,world,,H3
False Positive,11,,cup,,H3
False Positive,11,,aronian.,,H3
False Positive,11,,indian,,H3
False Positive,11,,levon,,H3
False Positive,11,,canada,,H3
False Positive,11,,mexico,,H3
False Positive,11,,england,,H3
False Positive,11,,royal,,H3
False Positive,11,,"ireland,",,H3
False Positive,11,,gaelic,,H3
False Positive,11,,grand,,H3
False Positive,11,,"slam,",,H3
False Positive,11,,stefan,,H3
False Positive,11,,dr.,,H3
False Positive,11,,despite,,H3
False Positive,11,,rugby,,H3
False Positive,11,,the,,H3
False Positive,11,,aronian,,H3
False Positive,11,,niemann,,H3
False Positive,11,,hans,,H3
False Positive,11,,2024copa,,H3
False Positive,11,,america,,H3
False Positive,11,,english,,H3
False Positive,11,,the,,H3
False Positive,11,,football,,H3
False Positive,11,,fabiano,,H3
False Positive,11,,club,,H3
False Positive,11,,world,,H3
False Positive,11,,cup.,,H3
False Positive,11,,"britain,",,H3
False Positive,11,,football,,H3
False Positive,11,,caruana.,,H3
False Positive,11,,other,,H3
False Positive,11,,ireland.,,H3
False Positive,11,,"canada,",,H3
False Positive,11,,vincent,,H3
False Positive,11,,keymer,,H3
False Positive,11,,germany,,H3
False Positive,11,,the,,H3
False Positive,11,,carlsen,,H3
False Positive,11,,world,,H3
False Positive,11,,no.,,H3
False Positive,11,,magnus,,H3
False Positive,11,,britain,,H3
False Positive,11,,but,,H3
False Positive,11,,javokhir,,H3
False Positive,11,,sindarov,,H3
False Positive,11,,canadian,,H3
False Positive,11,,football,,H3
False Positive,11,,league.,,H3
False Positive,11,,america,,H3
